Id,SalePrice
1461,128114.76510067114
1462,147731.54362416107
1463,170545.70805369128
1464,181494.966442953
1465,216955.58724832215
1466,183462.55033557047
1467,166845.78859060403
1468,177998.79194630872
1469,184933.11073825503
1470,110935.95973154363
1471,187580.10067114094
1472,89858.33333333334
1473,93618.55369127517
1474,153688.42281879194
1475,143144.74832214764
1476,420022.1241610738
1477,258263.93959731545
1478,328751.72483221476
1479,284939.24832214764
1480,458511.41610738257
1481,328161.4563758389
1482,208136.51677852348
1483,175464.9865771812
1484,177723.9731543624
1485,165287.98322147652
1486,211029.97762863533
1487,359178.1476510067
1488,253383.73489932885
1489,206246.70134228189
1490,194608.08389261746
1491,186967.96979865775
1492,106360.69127516779
1493,176011.54362416107
1494,283726.6610738255
1495,286807.13087248325
1496,215022.04194630872
1497,203408.35570469798
1498,151287.07673378076
1499,151274.36979865772
1500,149715.3665920955
1501,174171.8120805369
1502,149717.95078299777
1503,307407.9832214765
1504,232258.0201342282
1505,211820.1677852349
1506,198971.1946308725
1507,222603.93959731545
1508,181667.75167785236
1509,163661.4932885906
1510,147400.41610738254
1511,151845.3389261745
1512,170447.03020134228
1513,156283.1946308725
1514,154966.9798657718
1515,188655.63758389262
1516,152149.6879194631
1517,149535.23489932885
1518,139570.09395973154
1519,227462.55704697987
1520,137671.64429530202
1521,144415.43624161073
1522,170432.79194630872
1523,115362.57046979865
1524,122008.78859060403
1525,123964.4832214765
1526,124523.4899328859
1527,94163.53691275168
1528,125697.17785234899
1529,144958.13758389262
1530,161879.76845637584
1531,114433.77516778524
1532,100890.53691275168
1533,145569.79865771811
1534,125172.10738255034
1535,141404.87248322146
1536,110701.57718120805
1537,81218.45973154363
1538,177251.8456375839
1539,227647.3590604027
1540,132169.63087248322
1541,167533.0067114094
1542,147665.37583892618
1543,236899.26174496644
1544,77326.5100671141
1545,98618.3769574944
1546,120810.8389261745
1547,118672.5100671141
1548,132452.92281879194
1549,108346.92953020135
1550,137750.0201342282
1551,115948.8255033557
1552,129630.76510067114
1553,139841.59395973154
1554,114467.63758389262
1555,140968.3389261745
1556,107534.79865771811
1557,119366.96308724832
1558,97241.02796420583
1559,121215.5033557047
1560,135174.59731543623
1561,147557.3489932886
1562,132889.92953020133
1563,119417.1610738255
1564,166679.7326621924
1565,150949.9597315436
1566,204963.06375838927
1567,84183.40939597315
1568,216259.39597315437
1569,144236.5402684564
1570,125212.69127516779
1571,124343.8389261745
1572,147092.61744966442
1573,228151.72147651008
1574,158697.6812080537
1575,199415.43959731545
1576,203064.42953020133
1577,205410.96979865772
1578,154589.07718120806
1579,144453.34451901566
1580,188397.1476510067
1581,141533.05369127516
1582,125229.69798657719
1583,346023.932885906
1584,238237.60067114094
1585,139379.53020134228
1586,76164.12751677852
1587,102435.62751677852
1588,146386.1409395973
1589,108297.68791946309
1590,138103.9988814318
1591,109309.78523489933
1592,124709.02348993288
1593,112224.12416107382
1594,161698.20469798657
1595,140816.07382550335
1596,252338.63087248322
1597,176365.93288590605
1598,178617.6438478747
1599,207508.87919463086
1600,198460.26174496644
1601,57107.48657718121
1602,115975.52684563758
1603,97378.88590604028
1604,257429.1711409396
1605,260218.822147651
1606,168820.46979865772
1607,203898.177852349
1608,219974.3422818792
1609,202982.966442953
1610,160556.41275167785
1611,155484.70805369128
1612,194003.0201342282
1613,178799.8322147651
1614,118171.1744966443
1615,82556.38031319909
1616,82556.38031319909
1617,83622.65995525724
1618,130436.73825503356
1619,136215.26845637584
1620,188288.533557047
1621,139277.99552572708
1622,138278.13087248322
1623,279252.07718120806
1624,197677.8523489933
1625,127727.14765100672
1626,176335.10067114094
1627,181913.75838926175
1628,259715.8523489933
1629,168239.98881431768
1630,340730.5805369128
1631,240946.55033557047
1632,256612.29194630872
1633,162504.49664429532
1634,177769.46308724832
